raw_tweet,label
buuuuuuuut oh well :-),1
The four o'clock coffee habit. :-),1
@lewisssrg92 bet you do! Well I won't be getting any sleep it's a 9pm shift until 9am so it's quit hard work! But thank you :) xx,1
@UNAPCTT Thanks for adding us to your list! :) Make sure to keep in touch for more news of our light bulbs made from corn waste.,1
@IBePyari follow back :),1
"Sighs""@dcodedboii: Dont b stupid @sleekyskillz: Head Needed urgently ... pls apply within! :-)""""",1
"@vltrdlcrz No info yet. We'll announce as soon as we get them, #Filbarbarian! :)",1
Great night with great people :),1
@mattbarker14 able to pick these up from a number of retailers that stock our products :),1
@CenasAkua Visit my blog http://t.co/UzOAqroWKx thanks :D,1
@michael_lavro yeah and when everyone wakes up in the morning they'll see your big pile of dump :) cool,1
Look what arrived for me today... Super thanks Edwin Elvena and EMC. Much appreciated :D,1
@Galatasaray @Podolski10 is ready :) #Poldi #Cimbom,1
"Cant wait to get my Baller G Lil Faded chain :)
What Everybody Ought To Know",1
"""@CowokAddict: Mama is the only reason why I stand stronger up to now! :)""",1
@Essjayleam and for the retweet!! :),1
@mmatto72 @Sandy_Toes75  I do love seafood :-),1
"""fleekile mbalula"", he said. i repeat, i love my south africa. :)",1
Busy/early day tomorrow and it's 3am :),1
@antinezushi tbh i dont know yet they havent told us very much but i will get back to u :-),1
@OurLitEscapades Morrrrning :) how are you? I snoozed off again. I go home today :),1
@malgotoja hi Maggie- afraid my knowledge of Mull is limited (nil!:)). Have a look at @walkhighlands web page- definitely best place to look,1
@hugopleclercq followed already! Thanks! :),1
"Gamer Follow Train!
Follow Me
Retweet this
Follow all who retweeted
Gain active followers :) 1",1
"It's still so nice out right now, I 💜 it! :) :) :)",1
"It's all about teamwork, right? :D #ZitecOfficeStories http://t.co/ycVA2V6ecq",1
@JavsNH sure :),1
Beat Da Beat sits well with @slashgear (includes new video) :-) http://t.co/zJmOmpx7iv #mobilegame #ios8 #Android http://t.co/LY7EnuUH8z,1
@seb_grant Woah. Okay. Expect tweets when this fucker dies again! :),1
@Memz_Dogi i'm joining right now :D,1
@luvjoyein done yein :),1
#ff to all my followers let's try to #keepitlocal :),1
"Jgh fr. smf &amp; Ft, W/ My girl. &lt;3 :)",1
Hi happys!!:) http://t.co/AGiLlxJdbi,1
@soot1978 How beautiful they are!!! :),1
Just landed in GC!! Yeeew of to pre LAN :),1
Check out my bro @13Mesh 2nd blogiversary! Many more awesome reviews to come :D ... http://t.co/a5xIGzTueL,1
"@gus33000 but Disk Management is same since NT4 iirc :D
Also, what UX refinements were in zdps?",1
@GreggsOfficial I missed you baby :) #onemochaonelove,1
Hi ! Girls :).wish you all a Happy #Friday.and a #magnificent #fantastic W/E.@LoriShemek @thebikinichef @AgingBackwards @pilatesbodynyc ♡♥♡♥,1
"Pegell, lemess (n) :D",1
"@BigMammaJosie lil bitch, Heiya, visit my site if u wanna grab a FREE 30.000 8 Ball Pool Coins. Thank you :)",1
Yes! Bath Bombs are back two great new products! I can't wait to order mine :) Whip me up Bag of Bombs... http://t.co/lvWKZFdFW8,1
Yeah boii! Look what arrived in the post this morning! The latest #SmashingBook5 it's my new bible :D @smashingmag http://t.co/1E7cfAtEVd,1
"There are no limits. There are only plateaus, and you must not stay there, you must go beyond them. :) _ Bruce Lee",1
@MacatangayApril  follow @jnlazts &amp; http://t.co/RCvcYYO0Iq follow u back :),1
@ilanconscious My pleasure  :),1
@SleekStudioz nice one :),1
@holybatgirl I direct your attention to ... AWESOME-O! :),1
New monitor goodness :D,1
"@JewelStaite Funny, but yes too soon. It's always going to be too soon. :D",1
We'd appreciate your support Our @GuiseGemma for the Rising star award @WATC_Updates ~ vote for her here! Tks :) https://t.co/ZcIAClQxhE,1
@HardcoreGooners @tashagunners @kirstyburns3 @aprilburton21 @liztc2 @Miss_Boots1 @zannatur @NativeNoddy @NatG_22 @Ms_T_P CHEERS #TGIF :-),1
"Bring your graphic design and web design skills to the next level :)
Learn more:... http://t.co/2HIE5tcv2P",1
@PaulBousty thanks :),1
"Hi @StefanieScott i hope you're having a great time full of happiness :)
I Love you ...78x",1
@traveldudes Try burek (with meat) or gibanica (cheese pie) for breakfast :),1
